# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
147.7170000003  0.0421064521  0.0977958535  0.2884168498  1 3.9064917303
147.7180000003  0.0421064077  0.0977957454  0.2884166536  1 3.9064950617
147.7190000003  0.0421063634  0.0977956374  0.2884164573  1 3.906498393
147.7200000003  0.042106319 0.0977955293  0.288416261 1 3.9065017243
147.7210000003  0.0421062747  0.0977954213  0.2884160648  1 3.9065050555
147.7220000003  0.0421062304  0.0977953132  0.2884158685  1 3.9065083867
147.7230000003  0.042106186 0.0977952051  0.2884156722  1 3.9065117178
147.7240000003  0.0421061417  0.0977950971  0.288415476 1 3.9065150489
147.7250000003  0.0421060974  0.097794989 0.2884152797  1 3.90651838
147.7260000003  0.042106053 0.097794881 0.2884150835  1 3.906521711
147.7270000003  0.0421060087  0.0977947729  0.2884148872  1 3.906525042
147.7280000003  0.0421059644  0.0977946649  0.288414691 1 3.9065283729
147.7290000003  0.0421059201  0.0977945568  0.2884144948  1 3.9065317038
147.7300000003  0.0421058757  0.0977944488  0.2884142985  1 3.9065350346
147.7310000003  0.0421058314  0.0977943408  0.2884141023  1 3.9065383654
147.7320000003  0.0421057871  0.0977942327  0.2884139061  1 3.9065416962
147.7330000003  0.0421057428  0.0977941247  0.2884137098  1 3.9065450269
147.7340000003  0.0421056984  0.0977940167  0.2884135136  1 3.9065483575
147.7350000003  0.0421056541  0.0977939086  0.2884133174  1 3.9065516882
147.7360000003  0.0421056098  0.0977938006  0.2884131212  1 3.9065550187
147.7370000003  0.0421055655  0.0977936926  0.288412925 1 3.9065583493
147.7380000003  0.0421055212  0.0977935845  0.2884127288  1 3.9065616798
147.7390000003  0.0421054768  0.0977934765  0.2884125325  1 3.9065650102
147.7400000003  0.0421054325  0.0977933685  0.2884123363  1 3.9065683407
147.7410000003  0.0421053882  0.0977932605  0.2884121401  1 3.906571671
147.7420000003  0.0421053439  0.0977931524  0.2884119439  1 3.9065750013
147.7430000003  0.0421052996  0.0977930444  0.2884117477  1 3.9065783316
147.7440000003  0.0421052553  0.0977929364  0.2884115516  1 3.9065816619
147.7450000003  0.042105211 0.0977928284  0.2884113554  1 3.9065849921
147.7460000003  0.0421051667  0.0977927204  0.2884111592  1 3.9065883222
147.7470000003  0.0421051223  0.0977926124  0.288410963 1 3.9065916523
147.7480000003  0.042105078 0.0977925044  0.2884107668  1 3.9065949824
147.7490000003  0.0421050337  0.0977923964  0.2884105706  1 3.9065983124
147.7500000003  0.0421049894  0.0977922884  0.2884103745  1 3.9066016424
147.7510000003  0.0421049451  0.0977921804  0.2884101783  1 3.9066049724
147.7520000003  0.0421049008  0.0977920724  0.2884099821  1 3.9066083023
147.7530000003  0.0421048565  0.0977919644  0.288409786 1 3.9066116321
147.7540000003  0.0421048122  0.0977918564  0.2884095898  1 3.9066149619
147.7550000003  0.0421047679  0.0977917484  0.2884093936  1 3.9066182917
147.7560000003  0.0421047236  0.0977916404  0.2884091975  1 3.9066216214
147.7570000003  0.0421046793  0.0977915324  0.2884090013  1 3.9066249511
147.7580000003  0.042104635 0.0977914244  0.2884088052  1 3.9066282807
147.7590000003  0.0421045907  0.0977913164  0.288408609 1 3.9066316103
147.7600000003  0.0421045464  0.0977912084  0.2884084129  1 3.9066349399
147.7610000003  0.0421045021  0.0977911004  0.2884082168  1 3.9066382694
147.7620000003  0.0421044578  0.0977909925  0.2884080206  1 3.9066415989
147.7630000003  0.0421044135  0.0977908845  0.2884078245  1 3.9066449283
147.7640000003  0.0421043692  0.0977907765  0.2884076284  1 3.9066482577
147.7650000003  0.0421043249  0.0977906685  0.2884074322  1 3.906651587
147.7660000003  0.0421042807  0.0977905606  0.2884072361  1 3.9066549163
147.7670000003  0.0421042364  0.0977904526  0.28840704  1 3.9066582456
147.7680000003  0.0421041921  0.0977903446  0.2884068439  1 3.9066615748
147.7690000003  0.0421041478  0.0977902366  0.2884066477  1 3.906664904
147.7700000003  0.0421041035  0.0977901287  0.2884064516  1 3.9066682331
147.7710000003  0.0421040592  0.0977900207  0.2884062555  1 3.9066715622
147.7720000003  0.0421040149  0.0977899127  0.2884060594  1 3.9066748912
147.7730000003  0.0421039706  0.0977898048  0.2884058633  1 3.9066782202
147.7740000003  0.0421039264  0.0977896968  0.2884056672  1 3.9066815492
147.7750000003  0.0421038821  0.0977895889  0.2884054711  1 3.9066848781
147.7760000003  0.0421038378  0.0977894809  0.288405275 1 3.9066882069
147.7770000003  0.0421037935  0.097789373 0.2884050789  1 3.9066915358
147.7780000003  0.0421037492  0.097789265 0.2884048829  1 3.9066948646
147.7790000003  0.042103705 0.0977891571  0.2884046868  1 3.9066981933
147.7800000003  0.0421036607  0.0977890491  0.2884044907  1 3.906701522
147.7810000003  0.0421036164  0.0977889412  0.2884042946  1 3.9067048507
147.7820000003  0.0421035721  0.0977888332  0.2884040985  1 3.9067081793
147.7830000003  0.0421035279  0.0977887253  0.2884039025  1 3.9067115078
147.7840000003  0.0421034836  0.0977886173  0.2884037064  1 3.9067148364
147.7850000003  0.0421034393  0.0977885094  0.2884035103  1 3.9067181649
147.7860000003  0.042103395 0.0977884015  0.2884033143  1 3.9067214933
147.7870000003  0.0421033508  0.0977882935  0.2884031182  1 3.9067248217
147.7880000003  0.0421033065  0.0977881856  0.2884029221  1 3.90672815
147.7890000003  0.0421032622  0.0977880777  0.2884027261  1 3.9067314784
147.7900000003  0.042103218 0.0977879697  0.28840253  1 3.9067348066
147.7910000003  0.0421031737  0.0977878618  0.288402334 1 3.9067381349
147.7920000003  0.0421031294  0.0977877539  0.288402138 1 3.906741463
147.7930000003  0.0421030852  0.097787646 0.2884019419  1 3.9067447912
147.7940000003  0.0421030409  0.0977875381  0.2884017459  1 3.9067481193
147.7950000003  0.0421029966  0.0977874301  0.2884015498  1 3.9067514473
147.7960000003  0.0421029524  0.0977873222  0.2884013538  1 3.9067547754
147.7970000003  0.0421029081  0.0977872143  0.2884011578  1 3.9067581033
147.7980000003  0.0421028639  0.0977871064  0.2884009618  1 3.9067614313
147.7990000003  0.0421028196  0.0977869985  0.2884007657  1 3.9067647591
147.8000000003  0.0421027753  0.0977868906  0.2884005697  1 3.906768087
147.8010000003  0.0421027311  0.0977867827  0.2884003737  1 3.9067714148
147.8020000003  0.0421026868  0.0977866748  0.2884001777  1 3.9067747425
147.8030000003  0.0421026426  0.0977865669  0.2883999817  1 3.9067780703
147.8040000003  0.0421025983  0.097786459 0.2883997857  1 3.9067813979
147.8050000003  0.0421025541  0.0977863511  0.2883995897  1 3.9067847256
147.8060000003  0.0421025098  0.0977862432  0.2883993937  1 3.9067880531
147.8070000003  0.0421024656  0.0977861353  0.2883991977  1 3.9067913807
147.8080000003  0.0421024213  0.0977860274  0.2883990017  1 3.9067947082
147.8090000003  0.0421023771  0.0977859195  0.2883988057  1 3.9067980356
147.8100000003  0.0421023328  0.0977858116  0.2883986097  1 3.9068013631
147.8110000003  0.0421022886  0.0977857037  0.2883984137  1 3.9068046904
147.8120000003  0.0421022443  0.0977855958  0.2883982177  1 3.9068080178
147.8130000003  0.0421022001  0.0977854879  0.2883980217  1 3.906811345
147.8140000003  0.0421021558  0.09778538  0.2883978258  1 3.9068146723
147.8150000003  0.0421021116  0.0977852722  0.2883976298  1 3.9068179995
147.8160000003  0.0421020674  0.0977851643  0.2883974338  1 3.9068213266
147.8170000003  0.0421020231  0.0977850564  0.2883972379  1 3.9068246538
147.8180000003  0.0421019789  0.0977849485  0.2883970419  1 3.9068279808
147.8190000003  0.0421019346  0.0977848407  0.2883968459  1 3.9068313079
147.8200000003  0.0421018904  0.0977847328  0.28839665  1 3.9068346348
147.8210000003  0.0421018462  0.0977846249  0.288396454 1 3.9068379618
147.8220000003  0.0421018019  0.097784517 0.2883962581  1 3.9068412887
147.8230000003  0.0421017577  0.0977844092  0.2883960621  1 3.9068446155
147.8240000003  0.0421017135  0.0977843013  0.2883958662  1 3.9068479424
147.8250000003  0.0421016692  0.0977841935  0.2883956702  1 3.9068512691
147.8260000003  0.042101625 0.0977840856  0.2883954743  1 3.9068545959
147.8270000003  0.0421015808  0.0977839777  0.2883952784  1 3.9068579226
147.8280000003  0.0421015365  0.0977838699  0.2883950824  1 3.9068612492
147.8290000003  0.0421014923  0.097783762 0.2883948865  1 3.9068645758
147.8300000003  0.0421014481  0.0977836542  0.2883946906  1 3.9068679024
147.8310000003  0.0421014038  0.0977835463  0.2883944946  1 3.9068712289
147.8320000003  0.0421013596  0.0977834385  0.2883942987  1 3.9068745553
147.8330000003  0.0421013154  0.0977833306  0.2883941028  1 3.9068778818
147.8340000003  0.0421012712  0.0977832228  0.2883939069  1 3.9068812082
147.8350000003  0.0421012269  0.0977831149  0.288393711 1 3.9068845345
147.8360000003  0.0421011827  0.0977830071  0.2883935151  1 3.9068878608
147.8370000003  0.0421011385  0.0977828993  0.2883933192  1 3.9068911871
147.8380000003  0.0421010943  0.0977827914  0.2883931233  1 3.9068945133
147.8390000003  0.0421010501  0.0977826836  0.2883929274  1 3.9068978395
147.8400000003  0.0421010058  0.0977825758  0.2883927315  1 3.9069011656
147.8410000003  0.0421009616  0.0977824679  0.2883925356  1 3.9069044917
147.8420000003  0.0421009174  0.0977823601  0.2883923397  1 3.9069078177
147.8430000003  0.0421008732  0.0977822523  0.2883921438  1 3.9069111437
147.8440000003  0.042100829 0.0977821444  0.2883919479  1 3.9069144697
147.8450000003  0.0421007848  0.0977820366  0.288391752 1 3.9069177956
147.8460000003  0.0421007406  0.0977819288  0.2883915562  1 3.9069211215
147.8470000003  0.0421006963  0.097781821 0.2883913603  1 3.9069244473
147.8480000003  0.0421006521  0.0977817132  0.2883911644  1 3.9069277731
147.8490000003  0.0421006079  0.0977816053  0.2883909685  1 3.9069310988
147.8500000003  0.0421005637  0.0977814975  0.2883907727  1 3.9069344245
147.8510000003  0.0421005195  0.0977813897  0.2883905768  1 3.9069377502
147.8520000003  0.0421004753  0.0977812819  0.288390381 1 3.9069410758
147.8530000003  0.0421004311  0.0977811741  0.2883901851  1 3.9069444014
147.8540000003  0.0421003869  0.0977810663  0.2883899892  1 3.9069477269
147.8550000003  0.0421003427  0.0977809585  0.2883897934  1 3.9069510524
147.8560000003  0.0421002985  0.0977808507  0.2883895975  1 3.9069543779
147.8570000003  0.0421002543  0.0977807429  0.2883894017  1 3.9069577033
147.8580000003  0.0421002101  0.0977806351  0.2883892059  1 3.9069610286
147.8590000003  0.0421001659  0.0977805273  0.28838901  1 3.906964354
147.8600000003  0.0421001217  0.0977804195  0.2883888142  1 3.9069676792
147.8610000003  0.0421000775  0.0977803117  0.2883886184  1 3.9069710045
147.8620000003  0.0421000333  0.0977802039  0.2883884225  1 3.9069743296
147.8630000003  0.0420999891  0.0977800961  0.2883882267  1 3.9069776548
147.8640000003  0.0420999449  0.0977799883  0.2883880309  1 3.9069809799
147.8650000003  0.0420999007  0.0977798805  0.2883878351  1 3.906984305
147.8660000003  0.0420998565  0.0977797728  0.2883876393  1 3.90698763
147.8670000003  0.0420998123  0.097779665 0.2883874434  1 3.906990955
147.8680000003  0.0420997681  0.0977795572  0.2883872476  1 3.9069942799
147.8690000003  0.0420997239  0.0977794494  0.2883870518  1 3.9069976048
147.8700000003  0.0420996797  0.0977793416  0.288386856 1 3.9070009296
147.8710000003  0.0420996356  0.0977792339  0.2883866602  1 3.9070042544
147.8720000003  0.0420995914  0.0977791261  0.2883864644  1 3.9070075792
147.8730000003  0.0420995472  0.0977790183  0.2883862686  1 3.9070109039
147.8740000003  0.042099503 0.0977789105  0.2883860728  1 3.9070142286
147.8750000003  0.0420994588  0.0977788028  0.288385877 1 3.9070175532
147.8760000003  0.0420994146  0.097778695 0.2883856813  1 3.9070208778
147.8770000003  0.0420993705  0.0977785873  0.2883854855  1 3.9070242024
147.8780000003  0.0420993263  0.0977784795  0.2883852897  1 3.9070275269
147.8790000003  0.0420992821  0.0977783717  0.2883850939  1 3.9070308513
147.8800000003  0.0420992379  0.097778264 0.2883848982  1 3.9070341758
147.8810000003  0.0420991937  0.0977781562  0.2883847024  1 3.9070375001
147.8820000003  0.0420991496  0.0977780485  0.2883845066  1 3.9070408245
147.8830000003  0.0420991054  0.0977779407  0.2883843109  1 3.9070441488
147.8840000003  0.0420990612  0.097777833 0.2883841151  1 3.907047473
147.8850000003  0.042099017 0.0977777252  0.2883839193  1 3.9070507972
147.8860000003  0.0420989729  0.0977776175  0.2883837236  1 3.9070541214
147.8870000003  0.0420989287  0.0977775097  0.2883835278  1 3.9070574455
147.8880000003  0.0420988845  0.097777402 0.2883833321  1 3.9070607696
147.8890000003  0.0420988403  0.0977772942  0.2883831363  1 3.9070640936
147.8900000003  0.0420987962  0.0977771865  0.2883829406  1 3.9070674176
147.8910000003  0.042098752 0.0977770788  0.2883827449  1 3.9070707416
147.8920000003  0.0420987078  0.097776971 0.2883825491  1 3.9070740655
147.8930000003  0.0420986637  0.0977768633  0.2883823534  1 3.9070773893
147.8940000003  0.0420986195  0.0977767556  0.2883821577  1 3.9070807132
147.8950000003  0.0420985753  0.0977766478  0.2883819619  1 3.9070840369
147.8960000003  0.0420985312  0.0977765401  0.2883817662  1 3.9070873607
147.8970000003  0.042098487 0.0977764324  0.2883815705  1 3.9070906844
147.8980000003  0.0420984429  0.0977763247  0.2883813748  1 3.907094008
147.8990000003  0.0420983987  0.0977762169  0.2883811791  1 3.9070973316
147.9000000003  0.0420983545  0.0977761092  0.2883809833  1 3.9071006552
147.9010000003  0.0420983104  0.0977760015  0.2883807876  1 3.9071039787
147.9020000003  0.0420982662  0.0977758938  0.2883805919  1 3.9071073022
147.9030000003  0.0420982221  0.0977757861  0.2883803962  1 3.9071106256
147.9040000003  0.0420981779  0.0977756784  0.2883802005  1 3.907113949
147.9050000003  0.0420981337  0.0977755706  0.2883800048  1 3.9071172724
147.9060000003  0.0420980896  0.0977754629  0.2883798091  1 3.9071205957
147.9070000003  0.0420980454  0.0977753552  0.2883796135  1 3.907123919
147.9080000003  0.0420980013  0.0977752475  0.2883794178  1 3.9071272422
147.9090000003  0.0420979571  0.0977751398  0.2883792221  1 3.9071305654
147.9100000003  0.042097913 0.0977750321  0.2883790264  1 3.9071338885
147.9110000003  0.0420978688  0.0977749244  0.2883788307  1 3.9071372116
147.9120000003  0.0420978247  0.0977748167  0.2883786351  1 3.9071405346
147.9130000003  0.0420977805  0.097774709 0.2883784394  1 3.9071438577
147.9140000003  0.0420977364  0.0977746013  0.2883782437  1 3.9071471806
147.9150000003  0.0420976922  0.0977744936  0.288378048 1 3.9071505035
147.9160000003  0.0420976481  0.097774386 0.2883778524  1 3.9071538264
147.9170000003  0.042097604 0.0977742783  0.2883776567  1 3.9071571493
147.9180000003  0.0420975598  0.0977741706  0.2883774611  1 3.9071604721
147.9190000003  0.0420975157  0.0977740629  0.2883772654  1 3.9071637948
147.9200000003  0.0420974715  0.0977739552  0.2883770698  1 3.9071671175
147.9210000003  0.0420974274  0.0977738475  0.2883768741  1 3.9071704402
147.9220000003  0.0420973833  0.0977737399  0.2883766785  1 3.9071737628
147.9230000003  0.0420973391  0.0977736322  0.2883764828  1 3.9071770854
147.9240000003  0.042097295 0.0977735245  0.2883762872  1 3.9071804079
147.9250000003  0.0420972509  0.0977734168  0.2883760916  1 3.9071837304
147.9260000003  0.0420972067  0.0977733092  0.2883758959  1 3.9071870529
147.9270000003  0.0420971626  0.0977732015  0.2883757003  1 3.9071903753
147.9280000003  0.0420971185  0.0977730938  0.2883755047  1 3.9071936977
147.9290000003  0.0420970743  0.0977729862  0.2883753091  1 3.90719702
147.9300000003  0.0420970302  0.0977728785  0.2883751134  1 3.9072003423
147.9310000003  0.0420969861  0.0977727708  0.2883749178  1 3.9072036645
147.9320000003  0.0420969419  0.0977726632  0.2883747222  1 3.9072069867
147.9330000003  0.0420968978  0.0977725555  0.2883745266  1 3.9072103089
147.9340000003  0.0420968537  0.0977724479  0.288374331 1 3.907213631
147.9350000003  0.0420968096  0.0977723402  0.2883741354  1 3.9072169531
147.9360000003  0.0420967654  0.0977722326  0.2883739398  1 3.9072202751
147.9370000003  0.0420967213  0.0977721249  0.2883737442  1 3.9072235971
147.9380000003  0.0420966772  0.0977720173  0.2883735486  1 3.907226919
147.9390000003  0.0420966331  0.0977719096  0.288373353 1 3.9072302409
147.9400000003  0.0420965889  0.097771802 0.2883731574  1 3.9072335628
147.9410000003  0.0420965448  0.0977716943  0.2883729618  1 3.9072368846
147.9420000003  0.0420965007  0.0977715867  0.2883727663  1 3.9072402064
147.9430000003  0.0420964566  0.0977714791  0.2883725707  1 3.9072435281
147.9440000003  0.0420964125  0.0977713714  0.2883723751  1 3.9072468498
147.9450000003  0.0420963683  0.0977712638  0.2883721795  1 3.9072501714
147.9460000003  0.0420963242  0.0977711562  0.288371984 1 3.907253493
147.9470000003  0.0420962801  0.0977710485  0.2883717884  1 3.9072568146
147.9480000003  0.042096236 0.0977709409  0.2883715928  1 3.9072601361
147.9490000003  0.0420961919  0.0977708333  0.2883713973  1 3.9072634576
147.9500000003  0.0420961478  0.0977707256  0.2883712017  1 3.907266779
147.9510000003  0.0420961037  0.097770618 0.2883710062  1 3.9072701004
147.9520000003  0.0420960596  0.0977705104  0.2883708106  1 3.9072734217
147.9530000003  0.0420960155  0.0977704028  0.2883706151  1 3.907276743
147.9540000003  0.0420959713  0.0977702952  0.2883704195  1 3.9072800643
147.9550000003  0.0420959272  0.0977701875  0.288370224 1 3.9072833855
147.9560000003  0.0420958831  0.0977700799  0.2883700284  1 3.9072867067
147.9570000003  0.042095839 0.0977699723  0.2883698329  1 3.9072900278
147.9580000003  0.0420957949  0.0977698647  0.2883696374  1 3.9072933489
147.9590000003  0.0420957508  0.0977697571  0.2883694418  1 3.9072966699
147.9600000003  0.0420957067  0.0977696495  0.2883692463  1 3.9072999909
147.9610000003  0.0420956626  0.0977695419  0.2883690508  1 3.9073033119
147.9620000003  0.0420956185  0.0977694343  0.2883688553  1 3.9073066328
147.9630000003  0.0420955744  0.0977693267  0.2883686597  1 3.9073099537
147.9640000003  0.0420955303  0.0977692191  0.2883684642  1 3.9073132745
147.9650000003  0.0420954862  0.0977691115  0.2883682687  1 3.9073165953
147.9660000003  0.0420954421  0.0977690039  0.2883680732  1 3.9073199161
147.9670000003  0.042095398 0.0977688963  0.2883678777  1 3.9073232368
147.9680000003  0.0420953539  0.0977687887  0.2883676822  1 3.9073265574
147.9690000003  0.0420953099  0.0977686811  0.2883674867  1 3.907329878
147.9700000003  0.0420952658  0.0977685735  0.2883672912  1 3.9073331986
147.9710000003  0.0420952217  0.097768466 0.2883670957  1 3.9073365191
147.9720000003  0.0420951776  0.0977683584  0.2883669002  1 3.9073398396
147.9730000003  0.0420951335  0.0977682508  0.2883667047  1 3.9073431601
147.9740000003  0.0420950894  0.0977681432  0.2883665093  1 3.9073464805
147.9750000003  0.0420950453  0.0977680356  0.2883663138  1 3.9073498008
147.9760000003  0.0420950012  0.0977679281  0.2883661183  1 3.9073531212
147.9770000003  0.0420949572  0.0977678205  0.2883659228  1 3.9073564414
147.9780000003  0.0420949131  0.0977677129  0.2883657274  1 3.9073597617
147.9790000003  0.042094869 0.0977676053  0.2883655319  1 3.9073630819
147.9800000003  0.0420948249  0.0977674978  0.2883653364  1 3.907366402
147.9810000003  0.0420947808  0.0977673902  0.288365141 1 3.9073697221
147.9820000003  0.0420947367  0.0977672826  0.2883649455  1 3.9073730422
147.9830000003  0.0420946927  0.0977671751  0.28836475  1 3.9073763622
147.9840000003  0.0420946486  0.0977670675  0.2883645546  1 3.9073796822
147.9850000003  0.0420946045  0.09776696  0.2883643591  1 3.9073830021
147.9860000003  0.0420945604  0.0977668524  0.2883641637  1 3.907386322
147.9870000003  0.0420945164  0.0977667448  0.2883639683  1 3.9073896419
147.9880000003  0.0420944723  0.0977666373  0.2883637728  1 3.9073929617
147.9890000003  0.0420944282  0.0977665297  0.2883635774  1 3.9073962814
147.9900000003  0.0420943841  0.0977664222  0.2883633819  1 3.9073996012
147.9910000003  0.0420943401  0.0977663146  0.2883631865  1 3.9074029208
147.9920000003  0.042094296 0.0977662071  0.2883629911  1 3.9074062405
147.9930000003  0.0420942519  0.0977660996  0.2883627957  1 3.9074095601
147.9940000003  0.0420942079  0.097765992 0.2883626002  1 3.9074128796
147.9950000003  0.0420941638  0.0977658845  0.2883624048  1 3.9074161991
147.9960000003  0.0420941197  0.0977657769  0.2883622094  1 3.9074195186
147.9970000003  0.0420940757  0.0977656694  0.288362014 1 3.907422838
147.9980000003  0.0420940316  0.0977655619  0.2883618186  1 3.9074261574
147.9990000003  0.0420939875  0.0977654543  0.2883616232  1 3.9074294767
148.0000000003  0.0420939435  0.0977653468  0.2883614278  1 3.907432796
148.0010000003  0.0420938994  0.0977652393  0.2883612324  1 3.9074361153
148.0020000003  0.0420938553  0.0977651317  0.288361037 1 3.9074394345
148.0030000003  0.0420938113  0.0977650242  0.2883608416  1 3.9074427537
148.0040000003  0.0420937672  0.0977649167  0.2883606462  1 3.9074460728
148.0050000003  0.0420937232  0.0977648092  0.2883604508  1 3.9074493919
148.0060000003  0.0420936791  0.0977647017  0.2883602554  1 3.9074527109
148.0070000003  0.0420936351  0.0977645941  0.28836006  1 3.9074560299
148.0080000003  0.042093591 0.0977644866  0.2883598646  1 3.9074593488
148.0090000003  0.042093547 0.0977643791  0.2883596693  1 3.9074626678
148.0100000003  0.0420935029  0.0977642716  0.2883594739  1 3.9074659866
148.0110000003  0.0420934588  0.0977641641  0.2883592785  1 3.9074693055
148.0120000003  0.0420934148  0.0977640566  0.2883590832  1 3.9074726242
148.0130000003  0.0420933707  0.0977639491  0.2883588878  1 3.907475943
148.0140000003  0.0420933267  0.0977638416  0.2883586924  1 3.9074792617
148.0150000003  0.0420932827  0.0977637341  0.2883584971  1 3.9074825803
148.0160000003  0.0420932386  0.0977636266  0.2883583017  1 3.9074858989
148.0170000003  0.0420931946  0.0977635191  0.2883581064  1 3.9074892175
148.0180000003  0.0420931505  0.0977634116  0.288357911 1 3.907492536
148.0190000003  0.0420931065  0.0977633041  0.2883577157  1 3.9074958545
148.0200000003  0.0420930624  0.0977631966  0.2883575203  1 3.907499173
148.0210000003  0.0420930184  0.0977630891  0.288357325 1 3.9075024914
148.0220000003  0.0420929743  0.0977629816  0.2883571297  1 3.9075058097
148.0230000003  0.0420929303  0.0977628741  0.2883569343  1 3.907509128
148.0240000003  0.0420928863  0.0977627666  0.288356739 1 3.9075124463
148.0250000003  0.0420928422  0.0977626591  0.2883565437  1 3.9075157645
148.0260000003  0.0420927982  0.0977625517  0.2883563484  1 3.9075190827
148.0270000003  0.0420927542  0.0977624442  0.288356153 1 3.9075224009
148.0280000003  0.0420927101  0.0977623367  0.2883559577  1 3.907525719
148.0290000003  0.0420926661  0.0977622292  0.2883557624  1 3.907529037
148.0300000003  0.0420926221  0.0977621218  0.2883555671  1 3.907532355
148.0310000003  0.042092578 0.0977620143  0.2883553718  1 3.907535673
148.0320000003  0.042092534 0.0977619068  0.2883551765  1 3.9075389909
148.0330000003  0.04209249  0.0977617993  0.2883549812  1 3.9075423088
148.0340000003  0.0420924459  0.0977616919  0.2883547859  1 3.9075456267
148.0350000003  0.0420924019  0.0977615844  0.2883545906  1 3.9075489445
148.0360000003  0.0420923579  0.097761477 0.2883543953  1 3.9075522622
148.0370000003  0.0420923138  0.0977613695  0.2883542 1 3.9075555799
148.0380000003  0.0420922698  0.097761262 0.2883540047  1 3.9075588976
148.0390000003  0.0420922258  0.0977611546  0.2883538094  1 3.9075622152
148.0400000003  0.0420921818  0.0977610471  0.2883536141  1 3.9075655328
148.0410000003  0.0420921378  0.0977609397  0.2883534189  1 3.9075688504
148.0420000003  0.0420920937  0.0977608322  0.2883532236  1 3.9075721679
148.0430000003  0.0420920497  0.0977607248  0.2883530283  1 3.9075754853
148.0440000003  0.0420920057  0.0977606173  0.288352833 1 3.9075788028
148.0450000003  0.0420919617  0.0977605099  0.2883526378  1 3.9075821201
148.0460000003  0.0420919177  0.0977604024  0.2883524425  1 3.9075854375
148.0470000003  0.0420918736  0.097760295 0.2883522473  1 3.9075887548
148.0480000003  0.0420918296  0.0977601875  0.288352052 1 3.907592072
148.0490000003  0.0420917856  0.0977600801  0.2883518568  1 3.9075953892
148.0500000003  0.0420917416  0.0977599727  0.2883516615  1 3.9075987064
148.0510000003  0.0420916976  0.0977598652  0.2883514663  1 3.9076020235
148.0520000003  0.0420916536  0.0977597578  0.288351271 1 3.9076053406
148.0530000003  0.0420916096  0.0977596504  0.2883510758  1 3.9076086576
148.0540000003  0.0420915655  0.0977595429  0.2883508805  1 3.9076119746
148.0550000003  0.0420915215  0.0977594355  0.2883506853  1 3.9076152915
148.0560000003  0.0420914775  0.0977593281  0.2883504901  1 3.9076186085
148.0570000003  0.0420914335  0.0977592207  0.2883502948  1 3.9076219253
148.0580000003  0.0420913895  0.0977591133  0.2883500996  1 3.9076252421
148.0590000003  0.0420913455  0.0977590058  0.2883499044  1 3.9076285589
148.0600000003  0.0420913015  0.0977588984  0.2883497092  1 3.9076318757
148.0610000003  0.0420912575  0.097758791 0.288349514 1 3.9076351923
148.0620000003  0.0420912135  0.0977586836  0.2883493187  1 3.907638509
148.0630000003  0.0420911695  0.0977585762  0.2883491235  1 3.9076418256
148.0640000003  0.0420911255  0.0977584688  0.2883489283  1 3.9076451422
148.0650000003  0.0420910815  0.0977583614  0.2883487331  1 3.9076484587
148.0660000003  0.0420910375  0.097758254 0.2883485379  1 3.9076517752
148.0670000003  0.0420909935  0.0977581465  0.2883483427  1 3.9076550916
148.0680000003  0.0420909495  0.0977580391  0.2883481475  1 3.907658408
148.0690000003  0.0420909055  0.0977579317  0.2883479523  1 3.9076617244
148.0700000003  0.0420908615  0.0977578243  0.2883477571  1 3.9076650407
148.0710000003  0.0420908175  0.097757717 0.288347562 1 3.9076683569
148.0720000003  0.0420907735  0.0977576096  0.2883473668  1 3.9076716732
148.0730000003  0.0420907295  0.0977575022  0.2883471716  1 3.9076749893
148.0740000003  0.0420906856  0.0977573948  0.2883469764  1 3.9076783055
148.0750000003  0.0420906416  0.0977572874  0.2883467813  1 3.9076816216
148.0760000003  0.0420905976  0.09775718  0.2883465861  1 3.9076849376
148.0770000003  0.0420905536  0.0977570726  0.2883463909  1 3.9076882536
148.0780000003  0.0420905096  0.0977569652  0.2883461958  1 3.9076915696
148.0790000003  0.0420904656  0.0977568578  0.2883460006  1 3.9076948855
148.0800000003  0.0420904216  0.0977567505  0.2883458054  1 3.9076982014
148.0810000003  0.0420903777  0.0977566431  0.2883456103  1 3.9077015173
148.0820000003  0.0420903337  0.0977565357  0.2883454151  1 3.9077048331
148.0830000003  0.0420902897  0.0977564283  0.28834522  1 3.9077081488
148.0840000003  0.0420902457  0.097756321 0.2883450248  1 3.9077114645
148.0850000003  0.0420902017  0.0977562136  0.2883448297  1 3.9077147802
148.0860000003  0.0420901577  0.0977561062  0.2883446345  1 3.9077180958
148.0870000003  0.0420901138  0.0977559989  0.2883444394  1 3.9077214114
148.0880000003  0.0420900698  0.0977558915  0.2883442443  1 3.9077247269
148.0890000003  0.0420900258  0.0977557841  0.2883440491  1 3.9077280424
148.0900000003  0.0420899818  0.0977556768  0.288343854 1 3.9077313579
148.0910000003  0.0420899379  0.0977555694  0.2883436589  1 3.9077346733
148.0920000003  0.0420898939  0.0977554621  0.2883434638  1 3.9077379887
148.0930000003  0.0420898499  0.0977553547  0.2883432687  1 3.907741304
148.0940000003  0.042089806 0.0977552473  0.2883430735  1 3.9077446193
148.0950000003  0.042089762 0.09775514  0.2883428784  1 3.9077479345
