# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
9.0168  0.0050697503  0.0277769529  0.1619764994  1 6.4982041376
9.0169  0.0050691511  0.027774264 0.1619668742  1 6.4987750505
9.017 0.0050694532  0.027775614 0.1619716931  1 6.498490004
9.0171  0.0050697397  0.0277768858  0.1619762084  1 6.4982248907
9.0172  0.005070012 0.0277780858  0.1619804447  1 6.4979780882
9.0173  0.0050694073  0.0277753722  0.1619707325  1 6.4985537147
9.0174  0.005069697 0.0277766599  0.161975309 1 6.4982846325
9.0175  0.0050699722  0.0277778746  0.1619796022  1 6.4980341395
9.0176  0.005070234 0.0277790222  0.1619836348  1 6.4978007386
9.0177  0.0050696252  0.0277762896  0.1619738559  1 6.4983799684
9.0178  0.0050699052  0.0277775288  0.1619782436  1 6.4981233352
9.0179  0.0050701716  0.027778699 0.1619823639  1 6.4978842353
9.018 0.0050704256  0.0277798075  0.1619862446  1 6.4976607956
9.0181  0.0050706679  0.0277808571  0.1619898975  1 6.4974522961
9.0182  0.0050708994  0.0277818526  0.1619933401  1 6.4972575635
9.0183  0.005070278 0.0277790633  0.1619833615  1 6.4978475613
9.0184  0.0050705296  0.0277801593  0.1619871933  1 6.4976274726
9.0185  0.0050699171  0.0277774099  0.1619773551  1 6.4982098951
9.0186  0.0050693184  0.0277747238  0.1619677402  1 6.49878024
9.0187  0.0050696198  0.0277760699  0.1619725419  1 6.4984966106
9.0188  0.0050699059  0.0277773393  0.1619770457  1 6.4982325265
9.0189  0.005070178 0.027778538 0.1619812753  1 6.497986415
9.019 0.0050695741  0.0277758281  0.1619715766  1 6.4985612951
9.0191  0.0050689841  0.0277731816  0.1619621016  1 6.4991240419
9.0192  0.0050693051  0.0277746261  0.1619672854  1 6.4988152767
9.0193  0.0050696088  0.0277759838  0.1619721324  1 6.4985286704
9.0194  0.0050698971  0.0277772639  0.1619766778  1 6.4982618502
9.0195  0.0050692999  0.0277745847  0.1619670874  1 6.4988308585
9.0196  0.005069605 0.0277759495  0.1619719622  1 6.4985423851
9.0197  0.0050698942  0.0277772342  0.1619765253  1 6.4982744
9.0198  0.0050701691  0.027778447 0.1619808096  1 6.4980246982
9.0199  0.0050695663  0.0277757424  0.1619711297  1 6.4985985549
9.02  0.0050689775  0.0277731012  0.1619616735  1 6.4991602709
9.0201  0.0050693011  0.0277745589  0.1619669088  1 6.4988481169
9.0202  0.0050696076  0.0277759305  0.16197181  1 6.4985578957
9.0203  0.0050690178  0.027773285 0.1619623386  1 6.4991204355
9.0204  0.0050693394  0.0277747329  0.1619675361  1 6.498810743
9.0205  0.0050696437  0.0277760937  0.1619723953  1 6.4985233088
9.0206  0.0050690532  0.0277734446  0.1619629112  1 6.4990865385
9.0207  0.0050693729  0.0277748826  0.1619680699  1 6.4987794181
9.0208  0.0050696757  0.0277762362  0.1619729012  1 6.4984937963
9.0209  0.0050699632  0.0277775123  0.1619774315  1 6.4982279179
9.021 0.0050693655  0.0277748309  0.1619678335  1 6.4987973274
9.0211  0.0050687818  0.027772213 0.1619584596  1 6.4993545636
9.0212  0.0050691171  0.0277737298  0.1619639253  1 6.4990271896
9.0213  0.0050685391  0.0277711379  0.1619546435  1 6.4995794027
9.0214  0.0050679748  0.0277686095  0.1619455865  1 6.5001193139
9.0215  0.0050674245  0.0277661446  0.1619367549  1 6.5006468452
9.0216  0.0050678357  0.0277680433  0.161943707 1 6.5002213941
9.0217  0.0050682221  0.0277698174  0.1619501747  1 6.4998278665
9.0218  0.0050685856  0.027771476 0.1619561924  1 6.4994640141
9.0219  0.0050689288  0.0277730327  0.1619618149  1 6.4991261171
9.022 0.005069253 0.0277744941  0.161967067 1 6.4988125694
9.0221  0.0050695596  0.0277758664  0.1619719724  1 6.4985218417
9.0222  0.0050698502  0.0277771588  0.1619765677  1 6.4982514805
9.0223  0.0050701265  0.0277783795  0.1619808848  1 6.4979993341
9.0224  0.0050695234  0.0277756733  0.1619711991  1 6.4985735007
9.0225  0.0050689342  0.0277730304  0.161961737 1 6.4991355298
9.0226  0.0050683589  0.027770451 0.1619524993  1 6.4996853326
9.0227  0.0050687145  0.0277720701  0.161958364 1 6.4993314997
9.0228  0.0050690501  0.0277735887  0.161963838 1 6.4990033671
9.0229  0.0050684714  0.027770994 0.1619545463  1 6.4995561212
9.023 0.0050688198  0.0277725769  0.1619602706  1 6.499211497
9.0231  0.0050691485  0.0277740604  0.1619656082  1 6.4988923496
9.0232  0.0050694597  0.0277754566  0.1619706068  1 6.4985954307
9.0233  0.0050697543  0.0277767688  0.1619752794  1 6.4983199704
9.0234  0.0050700339  0.027778006 0.1619796604  1 6.4980636529
9.0235  0.0050694323  0.0277753063  0.1619699977  1 6.4986365771
9.0236  0.0050697288  0.0277766286  0.1619747087  1 6.498358631
9.0237  0.0050700103  0.027777875 0.1619791255  1 6.4980999967
9.0238  0.0050694096  0.0277751794  0.1619694771  1 6.4986721486
9.0239  0.0050697079  0.0277765104  0.1619742219  1 6.4983920156
9.024 0.005069991 0.027777765 0.1619786702  1 6.4981313443
9.0241  0.005069391 0.0277750729  0.1619690342  1 6.4987028208
9.0242  0.0050696909  0.0277764116  0.1619738087  1 6.4984207662
9.0243  0.0050699754  0.0277776734  0.1619782846  1 6.4981583061
9.0244  0.0050693761  0.0277749844  0.1619686594  1 6.4987291929
9.0245  0.0050696773  0.0277763298  0.1619734599  1 6.4984454519
9.0246  0.0050690849  0.0277736725  0.1619639469  1 6.4990102564
9.0247  0.0050694019  0.0277750974  0.1619690563  1 6.498706183
9.0248  0.0050697019  0.0277764366  0.1619738323  1 6.4984240492
9.0249  0.0050699865  0.0277776988  0.16197831  1 6.4981614959
9.025 0.0050693873  0.0277750103  0.1619686866  1 6.4987322824
9.0251  0.005068802 0.0277723852  0.1619592872  1 6.4992909061
9.0252  0.0050691346  0.0277738887  0.1619647019  1 6.4989667712
9.0253  0.0050685551  0.0277712899  0.1619553958  1 6.4995203068
9.0254  0.0050689008  0.0277728593  0.1619610667  1 6.4991792953
9.0255  0.0050692275  0.0277743325  0.1619663642  1 6.4988628303
9.0256  0.0050695365  0.0277757177  0.1619713195  1 6.4985688532
9.0257  0.0050698292  0.0277770202  0.1619759536  1 6.4982960066
9.0258  0.0050701071  0.0277782487  0.1619803004  1 6.4980420117
9.0259  0.005069505 0.0277755471  0.1619706308  1 6.4986153057
9.026 0.0050698001  0.0277768616  0.1619753112  1 6.4983394498
9.0261  0.0050700805  0.0277781029  0.1619797079  1 6.4980821679
9.0262  0.0050703469  0.0277792733  0.1619838293  1 6.4978429868
9.0263  0.0050697401  0.0277765504  0.1619740847  1 6.498420339
9.0264  0.0050700245  0.0277778111  0.1619785559  1 6.4981582577
9.0265  0.0050694253  0.0277751227  0.1619689332  1 6.4987290079
9.0266  0.0050697264  0.0277764674  0.1619737302  1 6.4984455585
9.0267  0.0050700121  0.027777735 0.1619782281  1 6.4981817359
9.0268  0.0050694135  0.0277750494  0.1619686154  1 6.4987519435
9.0269  0.0050697159  0.0277764006  0.1619734375  1 6.4984668605
9.027 0.0050700028  0.0277776741  0.1619779586  1 6.4982015261
9.0271  0.0050694048  0.027774991 0.1619683545  1 6.498771266
9.0272  0.0050697083  0.0277763478  0.1619731983  1 6.4984847659
9.0273  0.0050699962  0.0277776265  0.1619777395  1 6.4982181209
9.0274  0.0050693986  0.0277749455  0.1619681428  1 6.4987874586
9.0275  0.0050697031  0.0277763071  0.1619730054  1 6.4984997308
9.0276  0.0050691124  0.0277736574  0.1619635192  1 6.4990630685
9.0277  0.0050694324  0.0277750976  0.1619686875  1 6.4987552021
9.0278  0.0050697353  0.0277764511  0.161973519 1 6.4984695078
9.0279  0.0050691439  0.0277737981  0.1619640214  1 6.4990334623
9.028 0.0050694621  0.0277752291  0.1619691534  1 6.4987280188
9.0281  0.005068877 0.0277726051  0.1619597582  1 6.4992864046
9.0282  0.0050692099  0.0277741095  0.1619651763  1 6.4989620911
9.0283  0.0050695247  0.0277755236  0.1619702434  1 6.4986608381
9.0284  0.005068938 0.0277728921  0.1619608217  1 6.4992206691
9.0285  0.0050692673  0.0277743789  0.1619661713  1 6.4989008374
9.0286  0.0050695789  0.0277757766  0.1619711754  1 6.4986037101
9.0287  0.0050698739  0.027777091 0.1619758552  1 6.4983279139
9.0288  0.0050701541  0.0277783307  0.1619802449  1 6.4980711527
9.0289  0.0050695531  0.0277756341  0.1619705934  1 6.4986434593
9.029 0.0050698506  0.0277769608  0.1619753215  1 6.4983644711
9.0291  0.0050701326  0.0277782101  0.1619797483  1 6.4981053008
9.0292  0.0050695325  0.0277755175  0.1619701107  1 6.4986768469
9.0293  0.0050698318  0.0277768532  0.1619748736  1 6.4983955942
9.0294  0.0050692387  0.0277741927  0.1619653493  1 6.4989609981
9.0295  0.0050695536  0.027775607 0.1619704171  1 6.4986597242
9.0296  0.0050698517  0.0277769366  0.161975156 1 6.4983800846
9.0297  0.005070135 0.0277781922  0.1619796076  1 6.4981192595
9.0298  0.0050695353  0.0277755014  0.1619699767  1 6.4986904421
9.0299  0.0050689494  0.0277728741  0.1619605696  1 6.4992494688
9.03  0.0050692802  0.0277743678  0.1619659457  1 6.4989279797
9.0301  0.0050687002  0.0277717673  0.1619566336  1 6.4994818327
9.0302  0.0050681341  0.0277692303  0.1619475462  1 6.5000233958
9.0303  0.0050685098  0.0277709504  0.1619538034  1 6.4996437928
9.0304  0.0050688639  0.0277725617  0.1619596376  1 6.4992920288
9.0305  0.005068293 0.0277700028  0.1619504726  1 6.4998378399
9.0306  0.0050686585  0.0277716716  0.1619565309  1 6.4994712731
9.0307  0.0050690028  0.0277732339  0.1619621747  1 6.4991320218
9.0308  0.0050693285  0.0277747026  0.1619674548  1 6.4988166347
9.0309  0.0050696363  0.0277760815  0.1619723861  1 6.4985242095
9.031 0.0050699282  0.02777738  0.1619770053  1 6.4982522788
9.0311  0.0050702053  0.0277786046  0.1619813376  1 6.4979991702
9.0312  0.0050696027  0.0277759008  0.1619716603  1 6.4985728705
9.0313  0.0050698973  0.0277772132  0.1619763336  1 6.4982973767
9.0314  0.0050693019  0.0277745421  0.1619667719  1 6.4988648098
9.0315  0.0050696124  0.0277759344  0.161971755 1 6.4985689936
9.0316  0.0050699063  0.0277772434  0.1619764146  1 6.4982944584
9.0317  0.0050701854  0.0277784779  0.1619807849  1 6.4980389107
9.0318  0.0050695838  0.0277757785  0.1619711233  1 6.4986117573
9.0319  0.005068996 0.0277731424  0.1619616854  1 6.4991724566
9.032 0.0050693231  0.027774618 0.1619669917  1 6.498855474
9.0321  0.005069633 0.0277760073  0.1619719632  1 6.4985604321
9.0322  0.0050699265  0.0277773137  0.1619766125  1 6.4982865908
9.0323  0.0050702051  0.0277785459  0.1619809735  1 6.4980316655
9.0324  0.0050696033  0.0277758458  0.1619713097  1 6.4986046315
9.0325  0.005069899 0.0277771637  0.1619760036  1 6.4983278945
9.0326  0.0050701798  0.0277784066  0.1619804059  1 6.4980702825
9.0327  0.005069579 0.027775711 0.1619707578  1 6.4986423979
9.0328  0.0050698768  0.0277770389  0.1619754905  1 6.498363136
9.0329  0.0050701594  0.0277782911  0.1619799289  1 6.4981031832
9.033 0.0050695594  0.0277755993  0.1619702943  1 6.4986745625
9.0331  0.0050698589  0.027776936 0.1619750607  1 6.4983931025
9.0332  0.0050701431  0.0277781962  0.1619795304  1 6.4981311132
9.0333  0.0050704137  0.0277793878  0.1619837338  1 6.4978865374
9.0334  0.0050698086  0.0277766728  0.1619740173  1 6.4984623505
9.0335  0.0050700966  0.0277779514  0.1619785581  1 6.498195728
9.0336  0.005069499 0.0277752704  0.1619689616  1 6.4987650401
9.0337  0.0050698037  0.0277766336  0.161973831 1 6.4984768149
9.0338  0.0050700925  0.0277779165  0.1619783882  1 6.4982091213
9.0339  0.0050694952  0.0277752372  0.1619687978  1 6.4987781018
9.034 0.0050698004  0.0277766026  0.1619736755  1 6.4984893838
9.0341  0.00507009  0.0277778895  0.1619782481  1 6.4982206811
9.0342  0.0050703652  0.027779104 0.1619825403  1 6.4979703748
9.0343  0.0050697623  0.027776399 0.1619728593  1 6.4985442597
9.0344  0.0050700549  0.027777701 0.1619774906  1 6.4982717301
9.0345  0.0050703328  0.0277789296  0.161981837 1 6.4980178852
9.0346  0.0050697312  0.0277762302  0.1619721757  1 6.498590701
9.0347  0.0050700264  0.0277775453  0.1619768578  1 6.4983148567
9.0348  0.0050703067  0.027778786 0.161981251 1 6.4980579498
9.0349  0.0050697062  0.0277760914  0.1619716068  1 6.4986298415
9.035 0.0050700036  0.0277774178  0.1619763326  1 6.4983511317
9.0351  0.0050694101  0.0277747557  0.1619668031  1 6.4989167998
9.0352  0.0050697234  0.0277761617  0.1619718381  1 6.4986177849
9.0353  0.0050700204  0.027777486 0.1619765559  1 6.4983395879
9.0354  0.0050703028  0.0277787368  0.161980989 1 6.4980800234
9.0355  0.0050697029  0.0277760453  0.1619713557  1 6.4986513178
9.0356  0.0050691169  0.0277734172  0.1619619462  1 6.4992104574
9.0357  0.0050694471  0.0277749085  0.1619673132  1 6.4988895681
9.0358  0.0050697593  0.0277763092  0.1619723276  1 6.4985918865
9.0359  0.0050700553  0.0277776284  0.1619770261  1 6.4983149306
9.036 0.0050703364  0.0277788729  0.1619814344  1 6.4980570172
9.0361  0.0050697361  0.0277761795  0.1619717943  1 6.4986286787
9.0362  0.0050700342  0.0277775093  0.1619765338  1 6.4983490457
9.0363  0.0050703173  0.0277787636  0.1619809799  1 6.4980886605
9.0364  0.0050697178  0.027776074 0.1619713534  1 6.4986595863
9.0365  0.0050700177  0.0277774129  0.1619761282  1 6.4983776416
9.0366  0.0050703024  0.0277786756  0.1619806069  1 6.4981151241
9.0367  0.0050697036  0.0277759893  0.161970992 1 6.498685414
9.0368  0.0050700051  0.0277773361  0.1619757973  1 6.498401477
9.0369  0.0050702913  0.0277786059  0.161980304 1 6.4981371236
9.037 0.0050696931  0.0277759224  0.161970699 1 6.4987068751
9.0371  0.005069996 0.027777276 0.1619755304  1 6.4984212243
9.0372  0.0050694047  0.0277746241  0.161966037 1 6.498984918
9.0373  0.0050697233  0.027776057 0.1619711772  1 6.4986789271
9.0374  0.0050700249  0.0277774041  0.1619759837  1 6.498394893
9.0375  0.0050703114  0.0277786758  0.1619804983  1 6.4981299642
9.0376  0.0050705834  0.0277798748  0.1619847299  1 6.4978836338
9.0377  0.0050699793  0.0277771644  0.1619750301  1 6.4984585222
9.0378  0.0050693891  0.0277745173  0.1619655538  1 6.4990212783
9.0379  0.0050688128  0.0277719337  0.1619563018  1 6.4995718177
9.038 0.0050682504  0.0277694135  0.1619472746  1 6.5001100482
9.0381  0.0050677017  0.0277669568  0.161938473 1 6.5006358834
9.0382  0.0050681163  0.0277688727  0.1619454922  1 6.5002060465
9.0383  0.0050685063  0.0277706649  0.1619520306  1 6.499807842
9.0384  0.005068873 0.0277723401  0.1619581134  1 6.4994396903
9.0385  0.0050692189  0.0277739102  0.1619637882  1 6.499098373
9.0386  0.005069546 0.0277753861  0.1619690969  1 6.498781081
9.0387  0.0050698554  0.0277767734  0.1619740616  1 6.4984863837
9.0388  0.005069266 0.0277741298  0.1619645974  1 6.4990484849
9.0389  0.0050695902  0.0277755913  0.1619698504  1 6.4987348511
9.039 0.0050690069  0.0277729755  0.1619604843  1 6.4992916119
9.0391  0.0050693447  0.0277745057  0.1619660043  1 6.4989604078
9.0392  0.0050696641  0.0277759428  0.1619711626  1 6.4986529833
9.0393  0.0050699661  0.0277772927  0.161975982 1 6.4983678614
9.0394  0.0050702526  0.0277785646  0.1619804982  1 6.4981026421
9.0395  0.0050696538  0.0277758782  0.1619708829  1 6.4986729535
9.0396  0.0050690689  0.0277732551  0.1619614914  1 6.4992310999
9.0397  0.0050694032  0.0277747673  0.1619669411  1 6.4989045271
9.0398  0.0050688239  0.0277721703  0.1619576416  1 6.4994576583
9.0399  0.0050682586  0.0277696367  0.1619485669  1 6.4999985
9.04  0.0050686367  0.0277713695  0.1619548746  1 6.4996154294
9.0401  0.0050689929  0.0277729919  0.1619607534  1 6.4992605895
9.0402  0.0050693294  0.0277745153  0.1619662473  1 6.4989310177
9.0403  0.0050687508  0.027771921 0.1619569573  1 6.4994836307
9.0404  0.0050690999  0.027773508 0.1619626989  1 6.4991377468
9.0405  0.0050694295  0.0277749967  0.1619680584  1 6.4988169885
9.0406  0.0050697412  0.0277763954  0.1619730681  1 6.4985192321
9.0407  0.0050691523  0.0277737542  0.1619636122  1 6.4990808855
9.0408  0.0050694782  0.027775224 0.1619688978  1 6.4987650467
9.0409  0.0050697865  0.0277766056  0.1619738405  1 6.4984717379
9.041 0.0050700786  0.0277779061  0.1619784687  1 6.4981990904
9.0411  0.0050694819  0.027775229 0.1619688862  1 6.4987676274
9.0412  0.0050697904  0.0277766116  0.161973833 1 6.4984740293
9.0413  0.0050700824  0.0277779113  0.1619784575  1 6.4982016472
9.0414  0.0050694857  0.0277752343  0.1619688753  1 6.4987701705
9.0415  0.0050689028  0.0277726207  0.1619595171  1 6.4993265118
9.0416  0.0050692422  0.0277741587  0.1619650675  1 6.4989932489
9.0417  0.0050695629  0.0277756026  0.1619702528  1 6.4986839988
9.0418  0.0050698662  0.0277769587  0.1619750961  1 6.49839726
9.0419  0.0050701537  0.0277782359  0.1619796335  1 6.498130608
9.042 0.0050695552  0.0277755507  0.1619700223  1 6.498700706
9.0421  0.0050698591  0.0277769101  0.1619748783  1 6.4984131666
9.0422  0.0050701473  0.0277781905  0.1619794277  1 6.4981457536
9.0423  0.0050695491  0.0277755069  0.1619698222  1 6.4987155436
9.0424  0.0050689648  0.0277728867  0.1619604405  1 6.4992731648
9.0425  0.0050693007  0.0277744067  0.161965921 1 6.4989445477
9.0426  0.0050696182  0.0277758345  0.1619710429  1 6.49863951
9.0427  0.0050699188  0.0277771775  0.1619758358  1 6.4983560826
9.0428  0.0050702037  0.0277784411  0.1619803197  1 6.4980929819
9.0429  0.0050704743  0.0277796335  0.1619845274  1 6.497848007
9.043 0.0050707319  0.0277807604  0.1619884809  1 6.497619702
9.0431  0.0050701212  0.0277780195  0.1619786735  1 6.4982004194
9.0432  0.0050695243  0.0277753419  0.1619690893  1 6.4987690484
9.0433  0.0050698313  0.0277767164  0.1619740032  1 6.4984778094
9.0434  0.0050692412  0.0277740696  0.1619645276  1 6.4990405386
9.0435  0.0050695635  0.0277755213  0.161969742 1 6.498729508
9.0436  0.0050698683  0.027776885 0.161974614 1 6.498441016
9.0437  0.0050701573  0.0277781697  0.1619791794  1 6.4981726415
9.0438  0.0050695598  0.0277754891  0.1619695846  1 6.4987418473
9.0439  0.0050698652  0.0277768558  0.1619744683  1 6.4984526025
9.044 0.0050692745  0.0277742063  0.161964983 1 6.4990158592
9.0441  0.0050695954  0.0277756508  0.1619701695  1 6.498706673
9.0442  0.0050690109  0.0277730297  0.1619607846  1 6.499264471
9.0443  0.0050684402  0.0277704719  0.1619516241  1 6.4998100168
9.0444  0.005068806 0.027772142 0.161957687 1 6.4994431702
9.0445  0.0050691512  0.0277737093  0.161963351 1 6.4991025192
9.0446  0.0050694774  0.0277751804  0.1619686413  1 6.4987864364
9.0447  0.005069786 0.0277765634  0.1619735891  1 6.4984928584
9.0448  0.0050700781  0.0277778638  0.1619782156  1 6.4982204236
9.0449  0.0050694817  0.0277751882  0.1619686384  1 6.4987886745
9.045 0.0050697903  0.0277765709  0.1619735852  1 6.4984951859
9.0451  0.0050700824  0.0277778711  0.161978211 1 6.4982228157
9.0452  0.0050703598  0.0277790973  0.1619825497  1 6.4979692851
9.0453  0.0050697574  0.0277763943  0.1619728755  1 6.4985427969
9.0454  0.0050700523  0.0277777082  0.1619775549  1 6.4982668943
9.0455  0.0050703319  0.0277789454  0.1619819358  1 6.4980106296
9.0456  0.0050705978  0.0277801138  0.1619860497  1 6.4977718743
9.0457  0.005070851 0.0277812188  0.1619899179  1 6.4975492312
9.0458  0.0050702387  0.0277784707  0.1619800853  1 6.4981313017
9.0459  0.0050696403  0.027775786 0.161970476 1 6.4987012935
9.046 0.0050699432  0.0277771402  0.1619753104  1 6.4984153442
9.0461  0.0050693517  0.027774487 0.1619658123  1 6.4989792987
9.0462  0.0050696703  0.0277759201  0.161970954 1 6.4986731175
9.0463  0.0050699718  0.027777267 0.1619757605  1 6.4983889971
9.0464  0.0050702579  0.0277785366  0.1619802669  1 6.4981245688
9.0465  0.0050696594  0.0277758515  0.1619706561  1 6.4986946382
9.0466  0.005069962 0.0277772044  0.1619754858  1 6.4984090026
9.0467  0.0050702492  0.0277784796  0.1619800137  1 6.4981431709
9.0468  0.0050696512  0.0277757967  0.161970411 1 6.4987128023
9.0469  0.0050690671  0.0277731773  0.1619610321  1 6.499270263
9.047 0.0050684968  0.0277706212  0.1619518778  1 6.4998154689
9.0471  0.0050688631  0.0277722942  0.1619579517  1 6.4994479298
9.0472  0.0050692086  0.0277738624  0.1619636186  1 6.4991071627
9.0473  0.005069535 0.0277753347  0.1619689129  1 6.4987908926
9.0474  0.0050698435  0.0277767173  0.1619738584  1 6.4984975822
9.0475  0.0050692541  0.0277740737  0.1619643943  1 6.4990596834
9.0476  0.0050695779  0.027775533 0.1619696382  1 6.4987467171
9.0477  0.0050698841  0.0277769037  0.1619745374  1 6.4984564423
9.0478  0.0050701745  0.0277781948  0.161979128 1 6.4981864227
9.0479  0.0050695775  0.0277755168  0.1619695422  1 6.4987551343
9.048 0.0050698841  0.0277768895  0.1619744493  1 6.4984643518
9.0481  0.0050692939  0.0277742423  0.1619649723  1 6.4990271506
9.0482  0.0050696159  0.0277756925  0.1619701806  1 6.4987165295
9.0483  0.0050699204  0.0277770548  0.1619750473  1 6.4984283974
9.0484  0.0050702095  0.02777834  0.161979615 1 6.4981598388
9.0485  0.0050696119  0.0277756591  0.1619700191  1 6.4987290987
9.0486  0.0050699174  0.0277770261  0.1619749045  1 6.4984397019
9.0487  0.0050702067  0.0277783122  0.1619794751  1 6.4981710185
9.0488  0.0050696094  0.0277756326  0.1619698838  1 6.4987400272
9.0489  0.005069026 0.0277730164  0.1619605165  1 6.499296857
9.049 0.0050693627  0.0277745404  0.1619660111  1 6.4989674755
9.0491  0.0050696814  0.0277759741  0.1619711556  1 6.498661051
9.0492  0.0050699829  0.0277773213  0.1619759638  1 6.4983767614
9.0493  0.005070269 0.027778591 0.1619804709  1 6.4981122277
9.0494  0.0050696703  0.0277759051  0.1619708572  1 6.4986824486
9.0495  0.0050699729  0.0277772579  0.161975687 1 6.4983967606
9.0496  0.0050702601  0.0277785328  0.1619802141  1 6.4981309265
9.0497  0.0050696619  0.027775849 0.1619706083  1 6.4987007226
9.0498  0.0050699655  0.0277772067  0.1619754569  1 6.4984138099
9.0499  0.0050702535  0.0277784862  0.1619800016  1 6.4981468377
9.05  0.0050696557  0.0277758043  0.1619704026  1 6.4987162642
9.0501  0.0050699601  0.0277771663  0.1619752677  1 6.4984282805
9.0502  0.005070249 0.0277784497  0.1619798277  1 6.4981603134
9.0503  0.0050696515  0.0277757695  0.1619702345  1 6.4987294228
9.0504  0.0050699567  0.0277771352  0.161975114 1 6.4984405032
9.0505  0.0050693661  0.0277744862  0.1619656307  1 6.4990036437
9.0506  0.0050696869  0.02777593  0.1619708141  1 6.4986947075
9.0507  0.0050699903  0.0277772867  0.1619756586  1 6.498408071
9.0508  0.0050702781  0.0277785652  0.1619801998  1 6.4981413405
9.0509  0.0050696803  0.0277758832  0.1619706002  1 6.4987107959
9.051 0.0050699846  0.0277772444  0.1619754622  1 6.4984230263
9.0511  0.0050702733  0.0277785271  0.1619800195  1 6.4981552448
9.0512  0.0050705476  0.0277797376  0.1619842968  1 6.4979058327
9.0513  0.0050699442  0.0277770303  0.1619746077  1 6.4984801385
9.0514  0.0050702359  0.0277783283  0.1619792245  1 6.4982084858
9.0515  0.005070513 0.0277795531  0.1619835568  1 6.4979554893
9.0516  0.0050699109  0.0277768515  0.161973888 1 6.4985286915
9.0517  0.0050702053  0.0277781628  0.1619785563  1 6.498253677
9.0518  0.0050704849  0.0277793999  0.1619829363  1 6.4979975708
9.0519  0.0050707509  0.0277805686  0.1619870511  1 6.4977588549
9.052 0.0050701442  0.0277778462  0.161977309 1 6.4983360197
9.0521  0.0050704282  0.0277791056  0.1619817752  1 6.4980742975
9.0522  0.0050698291  0.0277764178  0.1619721553  1 6.4986448411
9.0523  0.0050692439  0.0277737934  0.1619627594  1 6.4992032209
9.0524  0.005069576 0.0277752946  0.1619681649  1 6.4988797598
9.0525  0.0050698903  0.0277767059  0.1619732216  1 6.4985792155
9.0526  0.0050701879  0.027778033 0.161977951 1 6.4983002008
9.0527  0.0050704704  0.0277792846  0.1619823875  1 6.4980404039
9.0528  0.0050698705  0.0277765936  0.1619727562  1 6.4986115617
9.0529  0.0050701699  0.0277779301  0.1619775218  1 6.4983301838
9.053 0.0050704541  0.0277791903  0.1619819916  1 6.498068205
9.0531  0.0050698551  0.0277765027  0.1619723725  1 6.4986387087
9.0532  0.0050701561  0.0277778472  0.1619771692  1 6.4983552903
9.0533  0.0050704418  0.0277791149  0.1619816678  1 6.4980914292
9.0534  0.0050698433  0.0277764302  0.1619720589  1 6.4986613741
9.0535  0.0050692587  0.0277738089  0.1619626739  1 6.4992191508
9.0536  0.0050695925  0.0277753178  0.1619681099  1 6.4988936765
9.0537  0.0050699081  0.0277767363  0.1619731944  1 6.4985912924
9.0538  0.005070207 0.0277780699  0.1619779492  1 6.4983105954
9.0539  0.0050704906  0.0277793275  0.161982409 1 6.4980492575
9.054 0.0050698913  0.0277766386  0.1619727853  1 6.4986200012
9.0541  0.0050693058  0.0277740131  0.1619633855  1 6.4991785787
9.0542  0.0050687342  0.0277714511  0.1619542102  1 6.4997249097
9.0543  0.0050690972  0.0277731075  0.16196022  1 6.4993616185
9.0544  0.0050694397  0.0277746609  0.1619658291  1 6.4990246821
9.0545  0.0050697634  0.0277761197  0.1619710712  1 6.4987118696
9.0546  0.0050700695  0.0277774902  0.1619759695  1 6.4984216808
9.0547  0.0050703599  0.0277787813  0.16198056  1 6.4981516889
9.0548  0.005069763 0.027776104 0.1619709771  1 6.4987202203
9.0549  0.00507007  0.0277774786  0.161975892 1 6.4984289051
9.055 0.0050694799  0.0277748321  0.1619664177  1 6.4989915361
9.0551  0.0050689037  0.0277722489  0.1619571677  1 6.499541946
9.0552  0.0050683413  0.0277697293  0.1619481426  1 6.5000800468
9.0553  0.0050687258  0.027771494 0.1619545743  1 6.4996888471
9.0554  0.0050690878  0.0277731458  0.1619605672  1 6.4993265347
9.0555  0.005069429 0.0277746926  0.1619661514  1 6.4989911583
9.0556  0.0050697518  0.027776147 0.1619713769  1 6.4986793096
9.0557  0.0050700573  0.0277775146  0.1619762654  1 6.4983896026
9.0558  0.0050703466  0.0277788008  0.1619808377  1 6.4981207084
9.0559  0.005069749 0.02777612  0.1619712423  1 6.4986899155
9.056 0.0050700546  0.0277774879  0.1619761316  1 6.4984002272
9.0561  0.0050703444  0.0277787765  0.1619807125  1 6.498130779
9.0562  0.0050697471  0.0277760968  0.1619711212  1 6.4986997669
9.0563  0.0050700534  0.0277774686  0.1619760259  1 6.4984090342
9.0564  0.0050703439  0.0277787606  0.1619806205  1 6.4981386626
9.0565  0.0050697467  0.0277760818  0.1619710322  1 6.498707487
9.0566  0.005070053 0.0277774533  0.1619759351  1 6.4984169384
9.0567  0.0050703435  0.0277787452  0.1619805291  1 6.4981466677
9.0568  0.0050697466  0.0277760674  0.1619709442  1 6.4987153064
9.0569  0.0050700533  0.0277774408  0.1619758544  1 6.498424292
